ID,Credit_Score
0x48fb,Good
0xa285,Good
0x12ba1,Good
0x1dfff,Poor
0x19883,Standard
0x476f,Good
0xa092,Good
0x25448,Good
0x11f9c,Poor
0x2240f,Good
0x1467a,Poor
0x17bb7,Poor
0x250ff,Standard
0x1374c,Good
0x5f3f,Standard
0xb94d,Poor
0xcd59,Good
0x212b7,Standard
0x9eef,Poor
0x17e89,Poor
0x1c88,Good
0xaa86,Poor
0x23f1b,Standard
0x1907e,Standard
0x335a,Poor
0x9308,Standard
0x17573,Good
0x113b3,Good
0x16f4e,Good
0x20777,Good
0x175b1,Good
0x1e284,Poor
0x13842,Poor
0xf91f,Good
0x23717,Poor
0x8f9a,Good
0x3b61,Good
0xe923,Poor
0x1523e,Poor
0x1dbf8,Poor
0x1e51a,Good
0xc8db,Poor
0x206ad,Standard
0xea42,Poor
0x19c89,Good
0x2b92,Standard
0xdad6,Good
0xd3df,Standard
0x11bf4,Standard
0x1bc68,Good
0x434e,Poor
0x92ac,Good
0xc740,Standard
0x247b7,Good
0x7adc,Poor
0x16530,Poor
0x2e4c,Good
0x9a13,Good
0x13f50,Good
0xf7db,Poor
0x21b87,Standard
0x1e109,Poor
0x1d6c0,Poor
0x225d3,Poor
0x19fec,Good
0x15cc8,Standard
0x488c,Poor
0x10d6a,Poor
0xc62f,Good
0x850e,Poor
0x56b7,Poor
0x18e9b,Poor
0x11b38,Standard
0x149b6,Poor
0x20589,Poor
0xd260,Standard
0x1bd37,Good
0x1e47b,Poor
0x22ee0,Standard
0x5c0d,Good
0x1873f,Poor
0x1d570,Standard
0x1dd0,Poor
0x20b36,Standard
0x2414c,Standard
0x26aa,Good
0x79bc,Standard
0xec46,Poor
0x1386c,Good
0xbbb9,Poor
0x18f99,Good
0x66c8,Poor
0x73d2,Good
0x4b9d,Standard
0x1ddef,Poor
0x6849,Standard
0x6d58,Standard
0xc02b,Standard
0x1f8fa,Standard
0x368c,Standard
0x1e33b,Poor
0x1f5a8,Good
0x6ab6,Good
0x14736,Good
0x18876,Poor
0x10f42,Poor
0x22b38,Poor
0x1c04c,Good
0x7663,Good
0x8d2b,Poor
0xdb6c,Poor
0x4d22,Poor
0x21bbe,Poor
0x82e7,Standard
0x1a270,Poor
0x153e2,Poor
0xb5a5,Good
0x1964,Good
0x16435,Poor
0x2210,Good
0xd488,Poor
0x15ff0,Good
0x24218,Poor
0x1ec85,Standard
0x177be,Standard
0x23a18,Poor
0xe1a8,Good
0x18072,Standard
0x169bc,Standard
0x21cd5,Good
0x5efe,Standard
0x25272,Good
0x17a5a,Good
0x1d8db,Poor
0x25752,Poor
0x73c4,Standard
0x903b,Standard
0x722e,Standard
0x19eef,Good
0xbdee,Standard
0x1b1ff,Good
0x210a6,Good
0x2123b,Poor
0x10765,Standard
0x1295e,Standard
0xe300,Good
0x4176,Poor
0x239a,Poor
0x2d8c,Standard
0x7a92,Good
0x500d,Good
0x21b76,Standard
0x1b06c,Standard
0x1cd30,Poor
0x19419,Good
0x18924,Standard
0x203fa,Poor
0x1c7b,Poor
0x941a,Good
0xdca0,Standard
0x1f1dd,Standard
0x729c,Good
0x20ea0,Good
0x25939,Poor
0x17dc9,Good
0x1f357,Good
0x8c29,Poor
0x15075,Good
0x111a6,Standard
0x9404,Good
0xbcad,Standard
0x2091a,Good
0x23cb3,Poor
0x1ef9a,Good
0x101fc,Standard
0x82de,Good
0x19fb9,Standard
0x20b62,Poor
0x163ae,Good
0x21b3a,Standard
0x17a5b,Good
0x10fd0,Standard
0x256a2,Standard
0x2b03,Standard
0x1c2ca,Standard
0x83dd,Good
0xe7fa,Poor
0x8cfe,Standard
0x1c9b1,Standard
0x7c20,Poor
0x1aed3,Good
0x1b05c,Poor
0x9e9b,Poor
0xbb33,Poor
0x294a,Standard
0x2129a,Standard
0xc498,Good
0xffd4,Standard
0xe203,Standard
0x155ac,Standard
0xe430,Standard
0x7ae6,Poor
0x1f3e9,Poor
0x1da1,Standard
0x128c4,Poor
0x16291,Good
0x1123e,Poor
0x1faf5,Poor
0xb202,Poor
0xd734,Standard
0x1e6bf,Poor
0x1a646,Poor
0x22a1a,Standard
0x1e012,Poor
0x15bd7,Poor
0x172f3,Poor
0x6d4e,Poor
0x1bf84,Standard
0x2d2b,Good
0x1a10d,Good
0x7337,Standard
0x22d82,Good
0x1787b,Standard
0x202f5,Good
0x2f6f,Good
0x1db2c,Standard
0x162be,Standard
0x161cb,Poor
0xd5be,Poor
0x953b,Good
0x91ab,Poor
0x116c1,Poor
0x2465d,Good
0x1754c,Good
0x995b,Standard
0xc5be,Poor
0x25908,Poor
0x1026c,Good
0xc6ca,Good
0x1087f,Good
0xd642,Good
0x1c6f,Good
0x107aa,Standard
0x2d8e,Standard
0xf77c,Good
0x176f1,Good
0xa90f,Good
0x15e6a,Good
0x14e57,Standard
0x251e4,Poor
0x2e51,Good
0xada9,Poor
0x1643,Standard
0x1430f,Good
0x1a198,Standard
0x17101,Poor
0x2755,Good
0xdef6,Good
0x5d6a,Good
0x209e4,Standard
0x13ed9,Poor
0x23b1d,Poor
0x1e585,Poor
0x163e8,Standard
0x178e9,Good
0x9972,Poor
0x6650,Good
0x254b,Standard
0x1c7a,Poor
0x8272,Standard
0x1cbd,Good
0x235df,Standard
0x12d0f,Good
0x21cbc,Poor
0x2dca,Good
0x24f5c,Standard
0x1b04e,Good
0x1d414,Standard
0x1719,Poor
0x1341c,Standard
0x17e39,Good
0x1290a,Standard
0x6f51,Poor
0x1f519,Standard
0x20b27,Poor
0x1e8fb,Poor
0x100c3,Good
0x10b99,Poor
0x9b1a,Good
0x2175d,Standard
0xd644,Standard
0xb10c,Poor
0x127f7,Poor
0xbae0,Good
0xe409,Poor
0x770e,Poor
0x22cab,Good
0x18645,Poor
0x14e7c,Good
0x8521,Good
0x23d7e,Standard
0x1ddc1,Good
0x3dd4,Good
0x1b89c,Good
0x2547c,Poor
0x1c0a1,Poor
0x20ab0,Poor
0x2259b,Good
0x18235,Standard
0x1dafa,Poor
0x1eaf3,Poor
0x10988,Good
0x24712,Standard
0x2234,Poor
0x4f5c,Poor
0x116b6,Standard
0x7650,Good
0x10b5b,Poor
0xf86a,Good
0x1c755,Standard
0x19ac,Poor
0x9e7b,Standard
0x949e,Standard
0x20a09,Poor
0x10878,Good
0x19f3f,Poor
0x1f4dc,Good
0x30f6,Standard
0x194f1,Poor
0x14e56,Poor
0x71e3,Good
0xa76d,Standard
0x228b4,Poor
0x19380,Good
0x11c11,Poor
0x9225,Standard
0x221c2,Standard
0x18fd2,Poor
0xee2c,Standard
0x120e5,Standard
0x1551d,Standard
0xd303,Standard
0x13d71,Good
0x1bc46,Good
0x685e,Standard
0x17f46,Standard
0xe7ca,Poor
0x9618,Good
0x23f6a,Good
0x4561,Poor
0xff66,Good
0x25309,Standard
0x9768,Standard
0x10726,Good
0x14a45,Standard
0x6053,Standard
0x13efb,Standard
0x3847,Poor
0x994f,Poor
0x14152,Good
0xf6d3,Standard
0x156ef,Good
0xe082,Standard
0xdd6c,Standard
0x1bef3,Poor
0x7f7f,Standard
0x23f89,Standard
0x2400b,Good
0x1421c,Standard
0xea24,Good
0xa785,Good
0x23d61,Poor
0xca21,Poor
0xec63,Good
0x16285,Standard
0xc26c,Poor
0x250eb,Poor
0x12534,Standard
0x1124c,Good
0x231cb,Standard
0x22d71,Good
0x120d4,Standard
0xcb0d,Poor
0x25ca4,Good
0x1f28,Poor
0x10fda,Standard
0x16a24,Poor
0x239fc,Standard
0x1a84c,Poor
0xb115,Standard
0x1d6e2,Standard
0x4b44,Poor
0xe3f1,Good
0x16b7,Good
0x45ed,Standard
0x22f41,Poor
0x22f5a,Good
0x1e9c8,Good
0x14a60,Poor
0x23204,Poor
0xcc8e,Poor
0x1143c,Good
0x17e57,Standard
0x1fca2,Standard
0x860b,Standard
0xe0be,Standard
0xb3f3,Poor
0x73a3,Standard
0x2e64,Poor
0x1b51b,Poor
0xda58,Good
0x19ab,Good
0x241c9,Poor
0x155e9,Standard
0xc77b,Standard
0x99c9,Poor
0x1ce30,Good
0xea97,Poor
0x932c,Standard
0x23c89,Standard
0x22904,Standard
0xe7c1,Good
0x12ddc,Good
0x20e93,Good
0x154c6,Standard
0xcc99,Good
0xa224,Standard
0x1ddd4,Standard
0x19a35,Standard
0x5bab,Standard
0x4f95,Good
0x229a2,Poor
0xc9bd,Good
0x1f730,Good
0x4dab,Standard
0x1496c,Poor
0x1e88e,Good
0x16732,Good
0x15d50,Poor
0x13b44,Standard
0x21d27,Standard
0x16ca0,Poor
0x1fa18,Poor
0x1e655,Good
0x22abe,Standard
0x157c4,Good
0x1253f,Standard
0x9503,Good
0xa5fa,Poor
0x5c70,Good
0x197a8,Good
0x186cd,Standard
0xad59,Good
0x17326,Good
0x6a1c,Poor
0x1590a,Standard
0xa24e,Good
0x28c8,Good
0xe3a7,Poor
0x109eb,Good
0x19569,Poor
0x5a99,Standard
0x11514,Poor
0xf824,Standard
0xdd7a,Poor
0x20b1a,Poor
0x19b72,Standard
0x25fd5,Standard
0x19260,Good
0x1da39,Standard
0x154c5,Standard
0x58c3,Poor
0x6b71,Standard
0x279a,Poor
0x19b0a,Poor
0xe455,Good
0x1e735,Poor
0xbca0,Standard
0x1918f,Good
0x9f16,Standard
0x1c186,Good
0x244de,Good
0x292e,Standard
0xb4a4,Standard
0x5eaf,Good
0x269f,Poor
0x2340a,Good
0x6720,Poor
0xa177,Standard
0x13771,Good
0x1ba07,Standard
0xc19e,Standard
0x1e99c,Poor
0x370e,Standard
0x1e2cf,Good
0x794c,Standard
0x1a69c,Poor
0x21789,Good
0x15c13,Good
0xb12b,Standard
0x1a125,Poor
0xdd4d,Good
0x6b9c,Poor
0x1609f,Good
0x21c3c,Poor
0xe263,Poor
0x226b0,Good
0x5647,Good
0x1721a,Good
0x10500,Poor
0xd5d8,Poor
0xb6ac,Standard
0x128d9,Good
0x25315,Good
0x1fb13,Good
0x115b0,Good
0x1ac3f,Good
0x237b,Good
0x2166,Poor
0xfdb0,Standard
0x2147c,Poor
0x24192,Good
0x10703,Good
0x23dbf,Good
0x1f9ec,Good
0x1784d,Standard
0x15d72,Poor
0x6385,Good
0x2019c,Good
0x3d11,Standard
0x1eb9b,Poor
0xcc01,Standard
0xf451,Good
0x24f76,Standard
0x194ef,Good
0x1bb0c,Poor
0xf489,Poor
0x11f16,Standard
0x189ae,Standard
0x11ad4,Standard
0xf0c7,Good
0x8e71,Poor
0x1ffe6,Poor
0x1f821,Poor
0x4140,Standard
0x13f88,Poor
0x1b5b8,Good
0xdbbc,Good
0x4e81,Poor
0x21d89,Standard
0x24d8c,Standard
0x25267,Standard
0x1fc36,Poor
0x209e6,Standard
0x4cf8,Good
0x1cc95,Poor
0x212cf,Poor
0x1742a,Poor
0x21d2c,Good
0x65e5,Standard
0x10e98,Poor
0x1566d,Good
0x905e,Standard
0x4c96,Standard
0x1b391,Poor
0x14ff5,Poor
0x13340,Standard
0x20514,Good
0x1c41,Standard
0x10551,Good
0x6049,Standard
0x4caa,Poor
0x12cec,Poor
0x17c77,Poor
0x1b198,Poor
0xe417,Standard
0x236ac,Good
0x1cffe,Poor
0x6824,Standard
0x7039,Standard
0x8303,Good
0x8fa9,Poor
0x255ca,Good
0x181de,Standard
0x15edc,Good
0xd206,Good
0xaf08,Poor
0x17798,Poor
0x17ad3,Good
0x9139,Standard
0x21a4d,Good
0x25add,Poor
0xa225,Standard
0x933c,Poor
0xa753,Poor
0x1c539,Poor
0x738d,Poor
0x19d54,Good
0x17123,Standard
0x22add,Standard
0xf612,Good
0x25553,Poor
0x1d559,Standard
0xc31f,Poor
0x80b5,Poor
0xdc2a,Good
0x4dcc,Standard
0x22e3c,Poor
0x54a4,Poor
0x227e7,Good
0x1f8a6,Good
0x48a3,Poor
0x20b92,Poor
0x86f5,Good
0x1b109,Standard
0x139d5,Good
0x23623,Standard
0x1fc08,Good
0x3ffc,Standard
0x25a4d,Standard
0x17442,Poor
0x1b051,Standard
0x1fae5,Standard
0x257b8,Poor
0x1c52c,Good
0x1e367,Poor
0xa65c,Standard
0x139a1,Standard
0x7c2a,Good
0xcd02,Poor
0xc7d1,Standard
0x10f39,Good
0x24264,Standard
0x253c6,Poor
0x83f4,Good
0x1a1b3,Poor
0x25d33,Poor
0x1926d,Poor
0x10e5b,Standard
0xe137,Poor
0x20b8d,Poor
0xe5de,Good
0x12c49,Standard
0x2504e,Standard
0x22d4c,Poor
0x21f43,Good
0x380b,Poor
0x3a15,Standard
0x75a3,Poor
0x8649,Poor
0xa2fc,Poor
0xaa5e,Good
0x19ea5,Good
0x8dd3,Good
0xad17,Standard
0x19fba,Poor
0x96f6,Poor
0xdf89,Poor
0xd277,Poor
0x5a0d,Poor
0xcb1b,Poor
0x91f2,Good
0x8bea,Standard
0x11fb5,Good
0x13ce1,Standard
0x1adf0,Good
0x3d06,Standard
0x217ac,Standard
0x18c76,Standard
0x1a34,Good
0x5fe4,Poor
0x24d40,Standard
0x1dd1e,Poor
0xa328,Poor
0x12644,Poor
0x139e9,Good
0x15c30,Standard
0x20535,Good
0x1dd82,Poor
0x3eb7,Good
0xd216,Poor
0x4ec6,Standard
0xacae,Good
0x11da4,Poor
0x1fb2d,Poor
0xead2,Poor
0xac5a,Poor
0x12ab1,Standard
0x12cc0,Good
0x2036c,Poor
0x116a7,Standard
0x9bf0,Standard
0x15e76,Standard
0x13c97,Standard
0xc9fb,Poor
0x14839,Good
0xe30d,Standard
0x1eb40,Poor
0x242d9,Poor
0xbb96,Good
0xaca3,Standard
0x4f1b,Good
0x6585,Standard
0x260c,Poor
0x1d5db,Poor
0x87cd,Good
0x7ff8,Poor
0x1ab10,Good
0x386c,Standard
0x19e12,Good
0x49e8,Good
0xf1ea,Poor
0x14750,Poor
0x8648,Poor
0x10935,Good
0x14de5,Standard
0x1728a,Standard
0x21a27,Standard
0x17238,Good
0x8e5a,Poor
0x19b79,Poor
0x4fae,Good
0xef6f,Standard
0x4c7d,Standard
0xcc53,Poor
0x130bc,Standard
0x18a4b,Poor
0x42cb,Poor
0x21254,Standard
0x1dae2,Standard
0xe5b8,Good
0x1184f,Standard
0x11ea5,Good
0x16a89,Standard
0x159e5,Good
0x21b8e,Poor
0xd007,Good
0x21a5,Poor
0x2467f,Good
0xc0c7,Good
0x1ae63,Good
0xa64f,Poor
0x14b4b,Poor
0x158a0,Standard
0x5d09,Standard
0x1c49e,Standard
0x18e3,Standard
0x1817c,Standard
0x25cd0,Good
0x294b,Standard
0x294d,Standard
0xbdd4,Poor
0x2840,Standard
0x5d51,Poor
0x110ac,Good
0x9863,Poor
0x624c,Good
0xdd00,Good
0x20806,Poor
0xb4fb,Standard
0xc9a9,Standard
0x129fd,Standard
0x11685,Good
0x1beb6,Good
0xadda,Good
0x31d4,Good
0x447c,Standard
0x4af2,Standard
0x16975,Standard
0x1d0b7,Standard
0x2a2e,Poor
0x1d7e0,Standard
0x24558,Standard
0x5afb,Standard
0xcb5e,Standard
0x1e382,Poor
0x3369,Poor
0x1d265,Poor
0x17f92,Standard
0x3254,Good
0x115ad,Standard
0x2232,Good
0x1880f,Standard
0x5daf,Standard
0x1db99,Good
0x1d327,Poor
0x21017,Good
0x113db,Poor
0xb7bd,Standard
0x15889,Poor
0xa100,Good
0x1b737,Good
0x10d17,Poor
0x23333,Standard
0x11fb9,Standard
0xe77f,Standard
0x21e22,Good
0x154f9,Good
0x188f2,Good
0x42cc,Standard
0x7d17,Good
0x1112f,Good
0x1271a,Good
0xd7bf,Poor
0x1d3b4,Poor
0x17a20,Standard
0x2e92,Poor
0x16248,Poor
0xdd26,Standard
0x157fe,Poor
0x168d7,Standard
0x5f1d,Good
0x8e69,Good
0x14db5,Poor
0x257c4,Standard
0x1e52f,Standard
0x71d6,Standard
0x12793,Good
0x18541,Poor
0x1901f,Good
0x23b92,Poor
0x1d933,Standard
0x3522,Poor
0x38cf,Poor
0x3c0b,Good
0x12ae0,Poor
0x232a5,Good
0x2237a,Standard
0x1d65f,Poor
0x833c,Good
0x17dee,Poor
0x14fc5,Poor
0x1f9d0,Good
0x2003,Good
0x160f9,Standard
0x12235,Good
0x24b00,Good
0x20521,Standard
0x1ad5f,Good
0x23054,Good
0x1b54a,Good
0x174e2,Good
0x1a9b6,Poor
0x111cb,Poor
0x191c,Good
0x26fb,Standard
0x17d3d,Standard
0x11a2b,Good
0x7c51,Good
0x23ccf,Poor
0x20f6f,Poor
0x24768,Good
0x823f,Good
0x2035e,Standard
0xee57,Good
0x64b9,Standard
0xb2f2,Poor
0xcd13,Standard
0x121b9,Good
0x1431b,Good
0x1eb77,Poor
0x17809,Poor
0x15590,Poor
0xbb70,Standard
0x1a7ee,Good
0x5662,Standard
0x1911d,Standard
0x12b0c,Standard
0x1b127,Poor
0x10758,Good
0x213d,Standard
0x24bd0,Good
0x18fee,Good
0x253ff,Poor
0xe892,Standard
0x197f5,Poor
0xa9b8,Standard
0xc1de,Good
0x4fec,Poor
0xb527,Standard
0x510d,Good
0x46af,Poor
0x8a75,Good
0x1b442,Good
0x1b612,Standard
0x7626,Poor
0x17840,Standard
0x137e7,Good
0x1cab6,Standard
0x14071,Good
0x11118,Standard
0x22939,Poor
0x1693,Poor
0x459b,Standard
0x229c9,Standard
0x8b59,Standard
0xf3bf,Standard
0x17cdb,Standard
0xf531,Poor
0x173a9,Good
0x22b72,Poor
0xf276,Good
0x190a4,Poor
0x134cc,Poor
0x36a9,Good
0x1bc44,Standard
0x203d1,Poor
0x1cec8,Standard
0x7dbf,Standard
0x114c1,Standard
0x1ca92,Standard
0xa96f,Good
0x10ad0,Poor
0x5c92,Poor
0x1127e,Poor
0xb8e7,Good
0x10d00,Poor
0x1aeda,Standard
0x176b8,Poor
0x1be40,Good
0x21801,Good
0x9cb3,Good
0x1c4e7,Good
0xdde3,Good
0xf743,Poor
0x10ee0,Poor
0x5edb,Standard
0x106dc,Good
0x8267,Poor
0x1e8d7,Standard
0x1c860,Poor
0xaa9a,Standard
0x9175,Standard
0xb9fa,Standard
0xdada,Good
0xa81e,Standard
0x1f304,Poor
0x5fda,Poor
0x15eb7,Poor
0xa350,Standard
0x1aaee,Standard
0xeec4,Poor
0x1c129,Standard
0x2278e,Standard
0x2775,Poor
0x1428d,Good
0x122a6,Poor
0x9c76,Standard
0x15baa,Good
0x5859,Good
0xbb28,Good
0x1aa23,Standard
0xc876,Standard
0x444a,Good
0x96a6,Standard
0x6b3f,Poor
0x1d9c2,Good
0x1c8f7,Good
0x1fde8,Standard
0x1db14,Good
0x16a1d,Good
0x7db3,Standard
0x1f040,Poor
0x9c9c,Standard
0x4b8d,Standard
0x4177,Poor
0xa027,Good
0x6900,Good
0x1be49,Poor
0x16818,Poor
0x12497,Good
0x12b2f,Standard
0xc826,Good
0x20f90,Standard
0x6e87,Standard
0xf08a,Standard
0x699a,Standard
0x11268,Poor
0x16dfe,Standard
0x1c638,Good
0xbab2,Good
0x20e81,Poor
0x21a58,Good
0x3deb,Standard
0x7d71,Poor
0x20119,Poor
0x16733,Standard
0x1e474,Poor
0x1f244,Standard
0xb8c3,Standard
0x1bf30,Poor
0x239e5,Poor
0x191e5,Good
0x1e5f0,Good
0x13b52,Standard
0x12a44,Standard
0x2a91,Poor
0x5370,Good
0x20be9,Standard
0xddcb,Good
0x13a64,Poor
0x160ad,Standard
0x15200,Standard
0xecf3,Poor
0x9a4f,Standard
0x1c4fe,Standard
0x47b8,Poor
0x231b4,Standard
0x1f696,Poor
0x2f4a,Good
0x1ac93,Good
0x245c0,Standard
0x4b52,Standard
0x1584a,Poor
0x1dd44,Standard
0xef63,Standard
0xea39,Good
0x21235,Standard
0x144e1,Poor
0x2d0a,Poor
0x3ac3,Poor
0x11990,Standard
0x22434,Standard
0x17806,Poor
0x2978,Poor
0x22fe7,Standard
0x13081,Good
0x18f3b,Standard
0x1a82d,Standard
0x13950,Standard
0xdaa9,Standard
0xf6fb,Standard
0x19b21,Standard
0x1cc72,Standard
0xdf6e,Good
0x22a87,Poor
0x118b6,Standard
0x1e0d4,Standard
0x181a4,Good
0x10cb6,Standard
0x164f,Good
0x10db6,Good
0xccc7,Poor
0x1935b,Good
0xe100,Standard
0x1e4a0,Poor
0x22513,Poor
0x19530,Good
0x18b87,Poor
0x19993,Poor
0xe090,Poor
0x18aba,Standard
0x1a8cf,Good
0x166d4,Good
0x209d0,Poor
0x21eef,Poor
0x1d287,Good
0x170ad,Standard
0x1bb0,Standard
0x3fec,Good
0xdd87,Standard
0xaa57,Good
0x53fe,Good
0xb4a2,Good
0x1bf2f,Poor
0x23316,Poor
0x3a07,Standard
0x1a333,Good
0x5d39,Poor
0x1d3e8,Good
0x20e7b,Standard
0x1da77,Good
0x7a0f,Poor
0x16296,Standard
0xc6c8,Poor
0xb1bd,Poor
0x5692,Poor
0x148d5,Poor
0x2dfd,Good
0x3408,Good
0x2406d,Standard
0x16f2b,Poor
0xc732,Good
0x1b3d4,Standard
0x16266,Poor
0x239b7,Standard
0x14dae,Standard
0x4434,Good
0x14bc2,Poor
0x4f8c,Poor
0xec78,Standard
0x24669,Poor
0x114f6,Standard
0x19a79,Standard
0x150ed,Good
0x20232,Poor
0x1e121,Standard
0x13b9d,Standard
0x2467e,Good
0x1641a,Poor
0xbfc4,Standard
0x20708,Poor
0x247d4,Standard
0x8de5,Good
0xbe1d,Poor
0xab52,Standard
0x1cfa0,Poor
0x133a1,Good
0x21025,Poor
0x20a81,Good
0x1a9f4,Poor
0x14060,Standard
0x15ba8,Poor
0xf584,Standard
0x255ef,Poor
0x2365f,Standard
0x1e2c1,Poor
0xd337,Standard
0xdf67,Standard
0x16bec,Poor
0xa1e2,Good
0x13225,Good
0x85bd,Poor
0x13bd4,Poor
0xd26b,Standard
0x20652,Standard
0x6d33,Standard
0x16b25,Standard
0x94c9,Poor
0x10f87,Standard
0x1dccd,Poor
0x18403,Poor
0x3e1d,Poor
0xba8e,Poor
0x10d46,Poor
0x16f3e,Standard
0x25050,Standard
0x217de,Standard
0x6b11,Good
0xb9d9,Good
0xf0b4,Poor
0xe36a,Good
0x11c23,Good
0x11160,Good
0x21ca5,Poor
0x17d47,Good
0xb928,Poor
0x1edd4,Standard
0x1d9d,Good
0x121c5,Good
0x24f00,Standard
0xb5d4,Good
0x1291f,Standard
0x1d652,Good
0x85f5,Standard
0x4e52,Standard
0x190e7,Standard
0x1e732,Good
0x1b06d,Standard
0x11d75,Standard
0x17070,Good
0xf381,Good
0x11ad9,Good
0x25471,Good
0x4201,Poor
0x1884b,Standard
0xd1a1,Poor
0x2352b,Standard
0x157f6,Good
0x141ef,Poor
0x242cc,Poor
0x1f0a4,Poor
0x4d3c,Poor
0xb695,Good
0x17744,Good
0x4f9e,Good
0x5221,Poor
0x5fe2,Poor
0x9dc8,Standard
0x34ba,Good
0xaff6,Standard
0x9f53,Poor
0x1272c,Standard
0x147ea,Good
0x1a746,Standard
0x192fc,Poor
0x4bec,Poor
0x19308,Poor
0xff91,Standard
0x240f9,Standard
0x16b55,Good
0x17e9e,Standard
0xa610,Good
0x1e261,Standard
0x24bc,Good
0x10e3d,Standard
0x2399c,Good
0x1dd25,Good
0x3115,Standard
0x1a720,Good
0x94ff,Standard
0x9c3a,Standard
0x22524,Good
0x23d6c,Good
0x104e5,Good
0x205dd,Poor
0x6233,Good
0xf9e2,Poor
0xf8e7,Poor
0xc0f6,Standard
0xc38b,Poor
0x8498,Poor
0x4acd,Poor
0x249bc,Standard
0x137b8,Standard
0x2361b,Good
0x38fd,Good
0xe005,Good
0x10e85,Poor
0x1b69d,Standard
0x14449,Standard
0x1955c,Poor
0x14d09,Standard
0x11ffc,Standard
0x1c8a6,Poor
0x8b6e,Good
0x240bb,Good
0x18114,Poor
0x8a07,Good
0x19d6a,Standard
0x14a13,Good
0x4276,Poor
0x13c38,Good
0x20544,Standard
0x2c4d,Poor
0x4b53,Good
0x7f67,Poor
0x116b9,Good
0x15a20,Good
0x1e111,Poor
0x56a0,Good
0x19bcb,Good
0x24292,Standard
0x2225e,Standard
0x23b42,Good
0xe0cd,Poor
0x14603,Poor
0xc0d9,Standard
0x7aab,Standard
0x3b6b,Standard
0x3759,Poor
0x2280d,Good
0x15967,Standard
0x12b46,Good
0x9e9e,Poor
0x21511,Standard
0x8f49,Good
0x5630,Poor
0x2592c,Poor
0x1afb4,Poor
0x1925a,Standard
0x215f1,Standard
0x1316d,Poor
0x23e64,Standard
0x18961,Standard
0x23fe6,Standard
0x225f1,Standard
0x6e3a,Standard
0x24b7a,Standard
0x8556,Poor
0x221a6,Poor
0x154e1,Good
0x14ef7,Standard
0x17325,Standard
0x4494,Standard
0x21410,Good
0x19940,Good
0x2c19,Standard
0x11b02,Standard
0x842c,Poor
0x178b8,Poor
0xa99f,Poor
0x413d,Poor
0xaf29,Good
0x26e6,Good
0x143e4,Good
0x1ef37,Poor
0x254bf,Standard
0x1eca9,Good
0x2408f,Poor
0x755b,Standard
0x1771e,Good
0x13ff9,Poor
0x18259,Standard
0x18c36,Poor
0x23c22,Poor
0xafa5,Good
0x163e6,Good
0x22759,Poor
0x16f7b,Poor
0x22950,Poor
0xd65c,Good
0x25ede,Standard
0x3b04,Poor
0x16bb5,Poor
0x1f7cc,Poor
0x40a4,Standard
0x13e9b,Poor
0x24a42,Good
0x1adc7,Standard
0x12f1f,Good
0x2342e,Poor
0x14055,Good
0x1f19e,Poor
0x1ae8d,Standard
0x167c2,Good
0x9643,Poor
0x13cb1,Good
0x10e9b,Good
0x20455,Poor
0x14c6b,Standard
0xc4a0,Poor
0x1b9c9,Poor
0x1e5d9,Standard
0xd830,Standard
0x609c,Standard
0x21e0e,Standard
0x1535f,Standard
0x12615,Poor
0x1bceb,Poor
0x1382a,Standard
0x137db,Standard
0xde22,Poor
0xe40c,Good
0x18315,Good
0xa741,Standard
0x1a6dc,Poor
0x6c0a,Poor
0x1560d,Poor
0x1d8e8,Good
0x13367,Standard
0x18d8d,Good
0x222bb,Standard
0x11d25,Good
0x139c8,Standard
0x1cd2e,Standard
0x692a,Standard
0x13d62,Poor
0x2961,Good
0x1ccd5,Good
0x25b1f,Poor
0x1eefd,Good
0x23a2f,Poor
0x26a1,Good
0x14d80,Poor
0xab9d,Standard
0x16bf9,Poor
0x2186e,Good
0x171e2,Good
0x1403b,Poor
0xd84e,Standard
0xdcda,Good
0x1ffb0,Good
0x17437,Good
0x1b63a,Poor
0xc39b,Poor
0x25517,Good
0x21e3f,Poor
0x1856f,Standard
0x13a4d,Standard
0x8b7b,Standard
0x1508e,Good
0x815e,Standard
0x17504,Poor
0x116cd,Good
0x263e,Poor
0xf59d,Poor
0x16281,Standard
0x4bd6,Good
0x183c8,Standard
0x740a,Standard
0x1d57d,Standard
0x1102f,Good
0x16feb,Poor
0xec88,Good
0x13456,Poor
0x25d02,Poor
0x8b66,Standard
0xa847,Good
0x10269,Standard
0xb3da,Good
0x1e831,Standard
0x8213,Standard
0x2cfd,Poor
0x1e25,Standard
0x1eb1,Poor
0x16784,Good
0x1841e,Good
0x1f98d,Poor
0xb1ea,Poor
0x5e97,Standard
0x321c,Standard
0x22970,Good
0xbc24,Standard
0xde9d,Poor
0x14e21,Standard
0xe88d,Standard
0x2285c,Standard
0x9d6e,Poor
0x189b1,Standard
0x167ac,Good
0x1976b,Good
0x1b985,Standard
0x3d72,Standard
0xbf7d,Poor
0x13f3e,Standard
0x1aef,Standard
0x14cc4,Good
0x188b3,Standard
0x3961,Standard
0x1df1,Standard
0x217b7,Poor
0x11e1a,Good
0xa81f,Poor
0x24143,Standard
0xc87a,Good
0x1d358,Poor
0x225a8,Poor
0x9d6f,Poor
0x4af0,Standard
0x1fb2f,Poor
0x10d54,Poor
0xab84,Standard
0x16f10,Good
