ID,Credit_Score
0x11160,Standard
0x21ca5,Standard
0x17d47,Standard
0xb928,Standard
0x1edd4,Good
0x1d9d,Standard
0x121c5,Good
0x24f00,Good
0xb5d4,Standard
0x1291f,Standard
0x1d652,Good
0x85f5,Poor
0x4e52,Standard
0x190e7,Poor
0x1e732,Poor
0x1b06d,Poor
0x11d75,Standard
0x17070,Standard
0xf381,Good
0x11ad9,Standard
0x25471,Standard
0x4201,Good
0x1884b,Good
0xd1a1,Standard
0x2352b,Standard
0x157f6,Standard
0x141ef,Poor
0x242cc,Standard
0x1f0a4,Standard
0x4d3c,Poor
0xb695,Standard
0x17744,Standard
0x4f9e,Poor
0x5221,Standard
0x5fe2,Standard
0x9dc8,Standard
0x34ba,Standard
0xaff6,Standard
0x9f53,Poor
0x1272c,Poor
0x147ea,Good
0x1a746,Good
0x192fc,Standard
0x4bec,Standard
0x19308,Poor
0xff91,Standard
0x240f9,Poor
0x16b55,Standard
0x17e9e,Poor
0xa610,Standard
0x1e261,Standard
0x24bc,Standard
0x10e3d,Good
0x2399c,Standard
0x1dd25,Standard
0x3115,Standard
0x1a720,Standard
0x94ff,Good
0x9c3a,Good
0x22524,Standard
0x23d6c,Standard
0x104e5,Good
0x205dd,Poor
0x6233,Poor
0xf9e2,Standard
0xf8e7,Poor
0xc0f6,Poor
0xc38b,Good
0x8498,Standard
0x4acd,Standard
0x249bc,Standard
0x137b8,Standard
0x2361b,Poor
0x38fd,Standard
0xe005,Standard
0x10e85,Standard
0x1b69d,Standard
0x14449,Standard
0x1955c,Poor
0x14d09,Poor
0x11ffc,Standard
0x1c8a6,Standard
0x8b6e,Standard
0x240bb,Standard
0x18114,Poor
0x8a07,Standard
0x19d6a,Standard
0x14a13,Standard
0x4276,Standard
0x13c38,Poor
0x20544,Standard
0x2c4d,Standard
0x4b53,Poor
0x7f67,Good
0x116b9,Poor
0x15a20,Standard
0x1e111,Poor
0x56a0,Standard
0x19bcb,Standard
0x24292,Good
0x2225e,Standard
0x23b42,Poor
0xe0cd,Standard
0x14603,Standard
0xc0d9,Standard
0x7aab,Poor
0x3b6b,Poor
0x3759,Standard
0x2280d,Good
0x15967,Standard
0x12b46,Poor
0x9e9e,Standard
0x21511,Standard
0x8f49,Standard
0x5630,Standard
0x2592c,Standard
0x1afb4,Poor
0x1925a,Standard
0x215f1,Poor
0x1316d,Poor
0x23e64,Good
0x18961,Poor
0x23fe6,Standard
0x225f1,Standard
0x6e3a,Standard
0x24b7a,Poor
0x8556,Standard
0x221a6,Standard
0x154e1,Standard
0x14ef7,Standard
0x17325,Poor
0x4494,Poor
0x21410,Standard
0x19940,Standard
0x2c19,Poor
0x11b02,Poor
0x842c,Standard
0x178b8,Standard
0xa99f,Poor
0x413d,Poor
0xaf29,Good
0x26e6,Poor
0x143e4,Standard
0x1ef37,Standard
0x254bf,Good
0x1eca9,Standard
0x2408f,Standard
0x755b,Standard
0x1771e,Standard
0x13ff9,Standard
0x18259,Poor
0x18c36,Standard
0x23c22,Standard
0xafa5,Poor
0x163e6,Standard
0x22759,Poor
0x16f7b,Standard
0x22950,Standard
0xd65c,Standard
0x25ede,Standard
0x3b04,Standard
0x16bb5,Standard
0x1f7cc,Standard
0x40a4,Standard
0x13e9b,Good
0x24a42,Standard
0x1adc7,Poor
0x12f1f,Standard
0x2342e,Standard
0x14055,Standard
0x1f19e,Standard
0x1ae8d,Standard
0x167c2,Poor
0x9643,Standard
0x13cb1,Good
0x10e9b,Standard
0x20455,Standard
0x14c6b,Good
0xc4a0,Poor
0x1b9c9,Standard
0x1e5d9,Standard
0xd830,Poor
0x609c,Poor
0x21e0e,Poor
0x1535f,Standard
0x12615,Standard
0x1bceb,Poor
0x1382a,Standard
0x137db,Poor
0xde22,Standard
0xe40c,Standard
0x18315,Good
0xa741,Standard
0x1a6dc,Standard
0x6c0a,Standard
0x1560d,Good
0x1d8e8,Poor
0x13367,Poor
0x18d8d,Standard
0x222bb,Standard
0x11d25,Standard
0x139c8,Standard
0x1cd2e,Standard
0x692a,Standard
0x13d62,Poor
0x2961,Poor
0x1ccd5,Standard
0x25b1f,Standard
0x1eefd,Poor
0x23a2f,Poor
0x26a1,Standard
0x14d80,Standard
0xab9d,Standard
0x16bf9,Standard
0x2186e,Standard
0x171e2,Standard
0x1403b,Standard
0xd84e,Good
0xdcda,Standard
0x1ffb0,Standard
0x17437,Standard
0x1b63a,Standard
0xc39b,Good
0x25517,Poor
0x21e3f,Poor
0x1856f,Standard
0x13a4d,Poor
0x8b7b,Standard
0x1508e,Poor
0x815e,Standard
0x17504,Poor
0x116cd,Standard
0x263e,Good
0xf59d,Poor
0x16281,Standard
0x4bd6,Standard
0x183c8,Standard
0x740a,Good
0x1d57d,Poor
0x1102f,Standard
0x16feb,Poor
0xec88,Standard
0x13456,Standard
0x25d02,Standard
0x8b66,Good
0xa847,Good
0x10269,Standard
0xb3da,Good
0x1e831,Poor
0x8213,Standard
0x2cfd,Standard
0x1e25,Standard
0x1eb1,Standard
0x16784,Good
0x1841e,Good
0x1f98d,Standard
0xb1ea,Standard
0x5e97,Poor
0x321c,Standard
0x22970,Standard
0xbc24,Standard
0xde9d,Standard
0x14e21,Good
0xe88d,Poor
0x2285c,Poor
0x9d6e,Poor
0x189b1,Standard
0x167ac,Standard
0x1976b,Standard
0x1b985,Good
0x3d72,Standard
0xbf7d,Standard
0x13f3e,Poor
0x1aef,Poor
0x14cc4,Standard
0x188b3,Standard
0x3961,Good
0x1df1,Poor
0x217b7,Standard
0x11e1a,Poor
0xa81f,Standard
0x24143,Good
0xc87a,Poor
0x1d358,Standard
0x225a8,Standard
0x9d6f,Poor
0x4af0,Standard
0x1fb2f,Good
0x10d54,Good
0xab84,Poor
0x16f10,Standard
0x1cfc3,Poor
0x22133,Standard
0x144c6,Standard
0x5e81,Standard
0x1c80b,Good
0x2282f,Good
0x1c572,Poor
0xf2b6,Standard
0x24737,Poor
0x12f4f,Good
0xa758,Poor
0x49f5,Standard
0x22062,Standard
0x242f2,Poor
0x1b315,Poor
0x1170c,Standard
0x18eab,Standard
0x46f3,Poor
0x18438,Standard
0x24cbe,Good
0x1034b,Standard
0x7610,Standard
0x120ae,Poor
0x70b1,Standard
0xf1ce,Standard
0x1377c,Good
0x1af19,Poor
0x323d,Standard
0x10ae4,Standard
0x227da,Good
0xf494,Poor
0x1835e,Standard
0x22f12,Standard
0xb866,Standard
0x166b8,Good
0x22041,Standard
0x17115,Standard
0x232dd,Standard
0x8923,Poor
0x26c5,Poor
0x2200e,Standard
0xf347,Standard
0x1a719,Standard
0x14f0c,Good
0x141bf,Standard
0x86b5,Poor
0x219cb,Good
0x9696,Standard
0xf2c3,Poor
0xb96e,Poor
0x133dc,Standard
0x169e7,Standard
0x12d2a,Standard
0xeda4,Poor
0xb43a,Poor
0x24b58,Good
0x1b89b,Standard
0x4020,Good
0x30fb,Good
0x1aebd,Standard
0x1a96e,Standard
0x1ea12,Poor
0xd0f5,Poor
0x236cc,Poor
0x21139,Poor
0x879a,Poor
0x1e96,Standard
0xbcb6,Poor
0x23a50,Standard
0x1703a,Good
0x3d51,Poor
0x25666,Standard
0x1f290,Standard
0x1ef15,Standard
0x7bed,Poor
0x1ab3,Good
0x22aa6,Poor
0x15330,Good
0x247e9,Poor
0x1745e,Good
0x76e8,Standard
0x25069,Poor
0xc6d2,Standard
0x8425,Standard
0xa2c7,Standard
0x1b60b,Standard
0x6ddf,Good
0x23947,Standard
0x1589d,Poor
0x10095,Standard
0x1253d,Poor
0x2197f,Standard
0x1a420,Standard
0x237bc,Standard
0x1700,Poor
0x1a70b,Poor
0xf953,Poor
0x6b33,Standard
0x1ea0e,Poor
0x20a38,Standard
0x124c5,Standard
0x1dbb0,Good
0x205c3,Poor
0x22065,Standard
0x1f6f2,Standard
0xfcd9,Poor
0x23185,Good
0x1a742,Good
0xa2a9,Standard
0x1ecaf,Standard
0xaa55,Good
0xb753,Standard
0x195f6,Good
0xddda,Good
0x779c,Standard
0xecb5,Standard
0x1fd55,Standard
0x1d95,Standard
0xb1cd,Good
0x113da,Standard
0xcdc7,Standard
0x53c2,Standard
0xf0f9,Standard
0x1884,Standard
0x10b9b,Standard
0xb422,Standard
0xedfc,Standard
0x20cf2,Poor
0x8b4a,Poor
0xb2e6,Good
0x20ed5,Standard
0x18d89,Standard
0x1fb54,Poor
0x9eb5,Good
0x67ec,Standard
0x2528a,Good
0x18a20,Standard
0x1d670,Good
0x211de,Poor
0xdb53,Standard
0x1cef9,Good
0x16118,Standard
0x1f5e2,Good
0xed01,Poor
0x1c765,Standard
0x101be,Standard
0xed37,Poor
0x23453,Poor
0x1b6d2,Standard
0x282a,Standard
0x1a482,Poor
0x5130,Standard
0x1a03,Poor
0x1c38d,Good
0x215fa,Standard
0xfc24,Standard
0x18e2f,Standard
0xf854,Standard
0x13d41,Poor
0x2640,Good
0xe7bb,Standard
0x5c27,Poor
0xe881,Poor
0x12f85,Good
0x16a2f,Standard
0x1ba7c,Good
0x1c628,Standard
0x155b4,Poor
0x41a1,Poor
0x199e7,Standard
0x1f896,Good
0xdfbc,Standard
0x15115,Standard
0xcedc,Standard
0x1c238,Good
0xd962,Standard
0xc6f7,Good
0x17bd4,Poor
0x23ee9,Standard
0x22cd0,Standard
0x25599,Poor
0xdbed,Good
0x1151b,Poor
0x89e8,Poor
0x219ca,Standard
0x18031,Standard
0x6998,Good
0x12de0,Standard
0xddb3,Standard
0x25790,Standard
0x1f124,Standard
0x18de1,Poor
0x11785,Good
0xd18e,Poor
0x20755,Good
0x2212e,Standard
0xa9f8,Good
0x1ba05,Good
0x14503,Standard
0xdb16,Standard
0x6fb0,Good
0xad6f,Poor
0xc8f5,Standard
0x1d984,Poor
0x1c5b0,Good
0x1ff12,Poor
0x8ee1,Standard
0x1d79b,Standard
0x1c18f,Poor
0x11491,Standard
0x25410,Poor
0x129cd,Poor
0xe7c9,Standard
0xa154,Standard
0x23538,Standard
0x1edf6,Good
0x14a76,Standard
0x3e9a,Standard
0x2250b,Standard
0x184ba,Poor
0x1df82,Poor
0x1eea6,Poor
0x249ec,Poor
0xe2c7,Standard
0x1d241,Poor
0x15e52,Standard
0xcc52,Poor
0xc9a5,Poor
0x24522,Poor
0x543b,Poor
0x791d,Standard
0x6a28,Standard
0x187a1,Standard
0x2148c,Standard
0xa836,Standard
0x9dd1,Good
0x1b999,Standard
0x18b9d,Good
0x25164,Standard
0xff74,Good
0x221dd,Standard
0x15561,Standard
0xa6f2,Good
0x458d,Standard
0x4393,Good
0xc1b9,Standard
0x48a8,Standard
0xfaeb,Standard
0x8e1e,Good
0x19313,Standard
0x8f7c,Standard
0x11832,Standard
0x14682,Poor
0x22164,Standard
0x15fe0,Good
0x21f14,Standard
0x1f185,Standard
0x182d0,Good
0x1565f,Poor
0x17ae0,Standard
0x13c7d,Standard
0x24202,Poor
0xc29a,Standard
0x16537,Standard
0x173d0,Poor
0x231ae,Good
0x194dd,Poor
0xa0f7,Poor
0x1c65c,Poor
0x7321,Poor
0xf9b1,Standard
0xe833,Standard
0x10ab5,Good
0x1dad6,Standard
0x44ab,Standard
0x1a24,Standard
0x1859f,Standard
0x1c83a,Standard
0x188c1,Standard
0x25bd5,Standard
0x21e40,Poor
0x1c4b,Standard
0x233ca,Standard
0x5755,Poor
0x24612,Standard
0x86be,Standard
0x1e021,Standard
0x20d24,Standard
0x25765,Poor
0xc946,Standard
0xc7a0,Standard
0xafdc,Standard
0x542b,Standard
0x1b0a7,Standard
0x1398d,Poor
0x1acc,Standard
0x12bc2,Good
0x8dd8,Poor
0xff00,Poor
0xd2b4,Standard
0x11ad6,Standard
0x23019,Poor
0x11151,Good
0x24a98,Standard
0x4343,Standard
0x1b6c9,Poor
0x10c20,Poor
0xefef,Poor
0xdfd1,Standard
0xbbb0,Standard
0xe30e,Poor
0x1a504,Standard
0x15c74,Standard
0x1e35b,Poor
0x14953,Standard
0x119ac,Good
0x9577,Standard
0x5d61,Standard
0xd3ac,Poor
0x1c333,Standard
0x2465f,Good
0xe81f,Standard
0x20eff,Standard
0x14acc,Poor
0x1c974,Poor
0x7704,Poor
0x131ef,Standard
0xb619,Standard
0x14dc0,Standard
0x18b6d,Poor
0x143e8,Standard
0x10763,Standard
0x20ab5,Poor
0x10693,Poor
0x1aa85,Standard
0x53ce,Standard
0x1a930,Good
0x13092,Standard
0x222fb,Good
0x2148b,Standard
0x413a,Poor
0x1a91d,Standard
0x8d99,Good
0xad22,Good
0x24a5a,Good
0x117ed,Good
0x2197e,Standard
0x164f1,Good
0x15b91,Poor
0x21ab6,Poor
0x1b141,Standard
0x5d30,Good
0x96a8,Standard
0x55c4,Standard
0x17edc,Good
0x230d8,Standard
0x12dd4,Poor
0x1430b,Standard
0x1da4f,Standard
0x17d23,Standard
0x19e6d,Poor
0x12711,Good
0x1cea4,Poor
0x20959,Standard
0x208ea,Standard
0x431f,Standard
0x9642,Standard
0x1ea1e,Good
0x1a6ad,Standard
0x5407,Good
0x65f2,Good
0x587b,Standard
0xa448,Standard
0x2d2c,Standard
0xf884,Standard
0x15e91,Standard
0x1c3ad,Standard
0x195b5,Standard
0x94b9,Standard
0x12198,Good
0x1db8d,Poor
0x100ce,Good
0x1de74,Good
0x6548,Good
0x16081,Poor
0x547f,Good
0x18289,Standard
0x19bb4,Standard
0x4e0a,Good
0x2088a,Standard
0x189cd,Standard
0xd3c5,Standard
0x234cd,Good
0xdd5e,Standard
0x32ce,Standard
0x13acf,Standard
0x10b24,Standard
0x1bc25,Standard
0x16760,Standard
0x134fb,Good
0xc5e8,Standard
0x16687,Standard
0x33de,Poor
0x148eb,Good
0x23ca8,Standard
0x19140,Standard
0x17f5e,Standard
0x25759,Standard
0xdd2e,Poor
0xca36,Standard
0x5f79,Good
0x20688,Standard
0x1e1d2,Good
0x20b32,Poor
0x20562,Standard
0xffbd,Good
0x4ddc,Poor
0x2aa2,Poor
0x1422d,Good
0x79c9,Standard
0xebdb,Standard
0x1c1ab,Standard
0x1b073,Standard
0x11266,Standard
0x1dd53,Standard
0xc7c3,Good
0x23abe,Poor
0x2e98,Poor
0x11c0b,Good
0x17472,Standard
0x1f96,Standard
0x17ea4,Poor
0x1f07b,Poor
0x165bd,Standard
0x1c643,Good
0x1dc4c,Good
0x26e3,Poor
0x137da,Poor
0x3313,Standard
0x2268c,Standard
0xc799,Standard
0x1e3a4,Poor
0xdfed,Standard
0x8b5d,Standard
0x16f5,Standard
0x1cc63,Standard
0xbdba,Good
0xc682,Standard
0x783c,Poor
0x1655c,Standard
0xe566,Standard
0x116da,Poor
0x1a498,Good
0x1eabc,Standard
0x3c72,Standard
0x8f9b,Poor
0xfd7d,Poor
0x1d5a4,Standard
0x5995,Standard
0x363b,Standard
0x122b4,Standard
0x1e921,Standard
0x9f45,Standard
0xd7e2,Good
0x18143,Standard
0xc736,Standard
0x21b0d,Poor
0xebae,Poor
0x25696,Standard
0x1dac8,Good
0x17479,Standard
0x7388,Standard
0x61f5,Standard
0xdc42,Good
0x11115,Good
0x20030,Poor
0x1a9b4,Good
0x21c21,Good
0x11fad,Standard
0x1c8fb,Standard
0x6255,Poor
0x1062a,Good
0x1fa86,Standard
0x39a3,Standard
0x230ef,Standard
0x2fb3,Standard
0x4044,Good
0x14bcf,Poor
0x1640a,Good
0x161a6,Standard
0x1e891,Poor
0x17b9f,Standard
0xb82b,Standard
0x247ea,Poor
0x6c55,Standard
0x1713d,Standard
0x16513,Standard
0xf75a,Good
0x6af2,Poor
0x13f67,Poor
0x16823,Standard
0xe377,Standard
0x1a9ac,Standard
0x3c5f,Standard
0x18de7,Good
0x15b4b,Poor
0x25a1b,Standard
0x224c3,Standard
0x31b1,Standard
0x1882e,Good
0x929d,Poor
0x19088,Standard
0x24f96,Standard
0x4296,Standard
0x163ab,Standard
0x2343c,Standard
0x23d30,Standard
0x18a2,Standard
0x15c7f,Standard
0x2527e,Standard
0x5b0e,Standard
0x6f0a,Good
0x1a028,Standard
0x1d466,Good
0x1922a,Poor
0x23b03,Standard
0x20ff4,Standard
0x11f78,Standard
0x1dc9c,Poor
0x1c629,Standard
0x1ee9a,Poor
0x1a85c,Standard
0x1a40d,Good
0x1eeac,Poor
0xc0f8,Poor
0x23b8a,Standard
0x16a53,Standard
0x207ef,Standard
0xff3a,Good
0x1b7aa,Standard
0x17aed,Good
0x358f,Standard
0x1759f,Standard
0x17346,Standard
0x21e6d,Good
0x149c3,Good
0xdcf2,Standard
0x15377,Poor
0x256f9,Poor
0xc247,Standard
0x12bbe,Standard
0x2036d,Poor
0x209c4,Standard
0x13e78,Good
0x13089,Standard
0x19c5d,Standard
0xfd7b,Poor
0x35a9,Poor
0x13703,Standard
0xcb0e,Standard
0x913f,Good
0xe48c,Standard
0x9fe5,Poor
0x69f6,Standard
0x12f01,Standard
0x6a2a,Standard
0x6163,Standard
0x1c57,Standard
0x223ec,Good
0x186f9,Standard
0x23172,Standard
0x22c71,Standard
0x375b,Standard
0x10c41,Standard
0x2166b,Standard
0x191e9,Poor
0x11329,Poor
0x153e0,Good
0x7056,Poor
0x18bc4,Poor
0xd146,Poor
0x1853d,Standard
0x7785,Standard
0x1c608,Standard
0xa357,Poor
0x91a0,Standard
0x8c4a,Standard
0x17640,Standard
0xb1a4,Standard
0x1be60,Standard
0x16ab9,Poor
0xaebd,Good
0x21b65,Poor
0xf3f9,Standard
0x9ecc,Standard
0xb9ad,Poor
0x7e69,Good
0x252f1,Standard
0xed76,Standard
0x2121c,Standard
0xdef9,Standard
0x7814,Standard
0xf32e,Standard
0x190c7,Poor
0x8a01,Poor
0x1f131,Standard
0x8782,Good
0x12284,Good
0x1995d,Good
0x90e4,Standard
0x2271,Good
0x1c2b5,Standard
0x37b1,Good
0x2a0b,Standard
0x1d0f5,Poor
0x1c395,Standard
0x8264,Good
0x23827,Good
0x220ad,Standard
0xbd2d,Standard
0x5a0c,Poor
0x220a2,Good
0x1bac7,Standard
0x2541b,Standard
0x23f02,Standard
0x1c410,Poor
0x8b93,Standard
0x1bb29,Standard
0x20563,Standard
0x18d15,Standard
0x96bf,Poor
0x1c92,Poor
0x3144,Standard
0x49dc,Poor
0x4599,Poor
0xf21d,Standard
0xac28,Poor
0x1e531,Standard
0x6319,Standard
0x56e5,Standard
0x1b114,Standard
0xb9f3,Standard
0x2073a,Good
0x214df,Standard
0x1ba4d,Standard
0x1c723,Standard
0xdc5b,Standard
0x9796,Poor
0xb720,Poor
0x1669e,Standard
0x17065,Standard
0xe413,Standard
0xf29d,Good
0x1de07,Standard
0x20a08,Standard
0x16572,Poor
0x68f5,Poor
0x231b3,Good
0x1625a,Good
0x21ff1,Standard
0x13770,Standard
0xa5e1,Standard
0x84cb,Standard
0x59c4,Standard
0x219d3,Poor
0xb544,Standard
0x1641d,Standard
0x1609,Good
0x2dbf,Poor
0x13f7b,Good
0x1c686,Standard
0xc324,Standard
0x1c76e,Standard
0x17059,Poor
0x1b710,Standard
0x1e4bd,Poor
0x44dd,Poor
0xfdc3,Good
0xa6f8,Standard
0x1d72d,Standard
0x152e4,Standard
0x17496,Good
0x218ef,Standard
0x1e314,Standard
0x10b54,Standard
0x22222,Standard
0x8949,Poor
0x1cf37,Standard
0x222d7,Standard
0x24136,Standard
0x5aef,Standard
0x1b410,Poor
0x9759,Poor
0x1ced9,Standard
0x24eb5,Standard
0x1de3e,Poor
0x9258,Good
0xcf81,Standard
0x207bf,Poor
0x1dcf,Poor
0x18e02,Standard
0x18078,Standard
0x9ffa,Good
0x13718,Poor
0xfc3b,Standard
0xde21,Standard
0x1622e,Good
0x10209,Poor
0x13ab3,Standard
0x2652,Standard
0x1ed2b,Poor
0x16dc2,Standard
0xea5f,Standard
0x17e64,Standard
0x1118b,Standard
0xe040,Standard
0x13e39,Good
0x1d8e9,Poor
0x15a73,Poor
0x11911,Good
0x24f7e,Good
0x11c54,Standard
0x1af9b,Standard
0x1a0dc,Standard
0x147e5,Standard
0xf375,Poor
0xa97d,Standard
0x140e7,Good
0x16b0c,Standard
0x487e,Poor
0x17e13,Poor
0x18707,Good
0x5aa2,Poor
0x17897,Standard
0x160f,Good
0x7fbb,Standard
0xfe3f,Good
0x19cea,Good
0x1ff9,Standard
0x15e71,Standard
0x1e3ae,Poor
0x9382,Standard
0x12b6f,Poor
0xc2b5,Standard
0x3a7c,Poor
0x1117e,Good
0x71b7,Poor
0x1c5ec,Standard
0x773a,Standard
0x19e0a,Standard
0x1985f,Standard
0x142ce,Standard
0x12bfa,Poor
0x234c,Standard
0x24f5f,Poor
0x1eedb,Poor
0x189ed,Good
0xb69c,Good
0x1bc0a,Standard
0xd9fe,Good
0x5209,Poor
0x38e4,Good
0x1bb10,Poor
0x1637,Standard
0x1a3d0,Standard
0x16040,Poor
0xdbd9,Standard
0x25b39,Good
0x1c6f4,Standard
0xe869,Standard
0x24fd3,Standard
0x1f2d,Poor
0x221ff,Standard
0xf0a8,Poor
0x22855,Poor
0x2b5d,Poor
0x14cc3,Standard
0x16bd6,Standard
0xaf34,Good
0xcb23,Poor
0x130c5,Poor
0x482e,Standard
0x19ad,Standard
0x20332,Standard
0x1e39,Standard
0xb03d,Standard
0x9a02,Standard
0xcdf7,Poor
0x1765,Poor
0x24486,Good
0x133c9,Good
0x16877,Poor
0x18c82,Good
0x16261,Standard
0x1578b,Poor
0xe514,Standard
0x1e438,Poor
0x106a3,Standard
0x1a54b,Standard
0x18f8,Good
0x21233,Good
0xfd1e,Standard
0x241c3,Standard
0x1e83d,Good
0xade3,Standard
0x2452f,Standard
0x162c1,Poor
0x15099,Standard
0x30ee,Standard
0xb391,Standard
0x2316d,Good
0x1a40b,Good
0x69f1,Standard
0x1d47e,Standard
0x30a2,Standard
0x8589,Standard
0x1895a,Poor
0x18288,Standard
0x1353d,Poor
0x1fb8,Good
0x10fac,Good
0x39a8,Standard
0x13eb5,Standard
0xba3b,Standard
0x431c,Standard
0x118a4,Good
0xce83,Standard
0x1fae2,Poor
0xf996,Good
0x246c8,Poor
0x16365,Standard
0x1ea1b,Good
0x239aa,Standard
0x227fb,Standard
0x4de6,Standard
0x21c3d,Good
0x1577a,Standard
0x2256a,Standard
0x517e,Standard
0x24ddd,Standard
0x90cb,Standard
0x3c3b,Good
0x257b3,Standard
0x23065,Good
0x5c85,Standard
0x17b4e,Poor
0x251e2,Standard
0x10db9,Standard
0x10afb,Poor
0x1567e,Poor
0x1ca55,Poor
0xc527,Standard
0x161aa,Standard
0x3950,Poor
0xfa34,Poor
0x10bd8,Standard
0x1938d,Good
0x54d9,Good
0xab0c,Standard
0xb424,Standard
0x19df,Standard
0x5d82,Poor
0x21045,Standard
0x1212a,Standard
0x22e08,Standard
0xb60e,Good
0x143bf,Standard
0xa64c,Standard
0x24e3d,Standard
0x1bf6a,Good
0x11f83,Poor
0x1efbe,Good
0xd0ab,Standard
0x19c65,Poor
0x2294f,Standard
0x17268,Standard
0x1eaa0,Poor
0x6102,Poor
0x19518,Standard
0xfbb4,Poor
0x15f3b,Standard
0x2042b,Standard
0x164ee,Good
0x248f4,Standard
0x1aae1,Poor
0x25814,Standard
0x947c,Standard
0x62e3,Standard
0x635b,Standard
0x1c0bd,Standard
0x12dff,Standard
0x18fcb,Poor
0x20ad2,Good
0x3fcb,Poor
0x17a90,Standard
0x1b946,Good
0x21eb6,Poor
0x12ef4,Standard
0x14c30,Standard
0x6324,Standard
0x71d0,Standard
0x1cbcb,Poor
0x16218,Standard
0x204f6,Standard
0xd578,Poor
0x1604b,Standard
0xd95c,Standard
0x1d508,Standard
0xdbe0,Standard
0x191d9,Good
0x25165,Standard
0x1e8c1,Standard
0xd58e,Standard
0x23469,Poor
0x3a1e,Poor
0x1434b,Standard
0x5091,Standard
0xa71c,Poor
0x7bbb,Poor
0x7f13,Standard
0x2988,Poor
0x11cd9,Standard
0x23d74,Poor
0x253c8,Standard
0x11f0d,Standard
0x12854,Good
0x11ec3,Poor
0x15cbb,Standard
0x13f8b,Standard
0x1e288,Standard
0x1ed27,Poor
0x1c33f,Standard
0x217c8,Standard
0x4758,Poor
0x7df3,Standard
0x22d65,Poor
0x1a264,Standard
0x25c8d,Poor
0xdeb0,Standard
0x1b0c6,Standard
0x25950,Standard
0x25e98,Standard
0x1d34a,Standard
0xa31f,Standard
0x5358,Poor
0x9293,Poor
0x22f03,Good
0xf2c1,Poor
0x58eb,Poor
0x54f1,Standard
0x19575,Standard
0x2508a,Poor
0x10ca1,Standard
0x1976e,Poor
0x1c8c8,Poor
0x1ec1f,Poor
0x5718,Standard
0x14c32,Standard
0x1020c,Poor
0xfdac,Standard
0x1f4a0,Poor
0x1a6b9,Poor
0x1e17,Standard
0xdc28,Poor
0x4fe8,Poor
0xf92d,Standard
0x19387,Good
0x227c3,Poor
0x14d99,Standard
0x1b59f,Standard
0x1542c,Poor
0x23842,Good
0x15a6f,Poor
0x1d0e3,Poor
0x25a76,Poor
0x60a6,Standard
0xd479,Good
0xc77e,Poor
0x14beb,Standard
0xf1dd,Poor
0xa338,Poor
0x2002e,Poor
0x7760,Poor
0x19628,Standard
0xaad8,Good
0x10f11,Poor
0x1d481,Standard
0x27e4,Standard
0x4ff6,Standard
0x2495d,Poor
0x5768,Poor
0x25962,Poor
0x9547,Standard
0xddd9,Good
0x1c44,Standard
0xb814,Standard
0x10dab,Standard
0x1e3f1,Standard
0x9811,Standard
0x13015,Standard
0x23161,Poor
0x1d3c2,Poor
0x11838,Standard
0x2177d,Standard
0xa2d5,Standard
0xbd8f,Standard
0x1affa,Poor
0x1c68a,Standard
0x18d97,Standard
0x14ae4,Good
0x3e79,Standard
0x9f22,Poor
0x1dcfe,Standard
0x16ab7,Poor
0xc6c6,Poor
0x1e464,Poor
0x13e76,Good
0x40c2,Standard
0x2111c,Poor
0x2ef2,Standard
0x1a39e,Poor
0x16668,Good
0xcf53,Poor
0x13cc6,Standard
0x16b3b,Standard
0x186a7,Standard
0x4609,Standard
0x15e59,Standard
0xba8b,Poor
0x23784,Standard
0x141c0,Standard
0xcf7e,Standard
0x12ac2,Standard
0x1373c,Good
0x21c5e,Standard
0x1e997,Good
0x207d,Standard
0x109a2,Standard
0x422e,Standard
0x1f671,Good
0x2044f,Poor
0xa6f6,Standard
0x11bd2,Standard
0x74d1,Standard
0x16fc7,Good
0x24bbe,Standard
0x25fba,Good
0x21bcc,Standard
0x2265a,Standard
0x187c8,Standard
0x1d333,Poor
0x8479,Standard
0x7e68,Good
0x25152,Standard
0x5e63,Poor
0x1d56,Good
0x19f7b,Poor
0x1202f,Good
0x12ee8,Standard
0x54ed,Standard
0x1919f,Standard
0x1d421,Standard
0x17e1c,Poor
0x1fa2e,Poor
0x7f14,Standard
0x51a2,Good
0x1615f,Standard
0x21129,Poor
0x1805d,Standard
0xb3b4,Poor
0xcffd,Poor
0xd4d8,Standard
0x4964,Good
0xf3df,Standard
0x1dfa9,Poor
0x1a6ff,Standard
0xd2b2,Standard
0x189d5,Standard
0x11cbf,Good
0x1b5b4,Standard
0xdb68,Standard
0x8840,Standard
0x1ec3c,Good
0x1772c,Poor
0x917b,Standard
0x25b8e,Standard
0x1f7a0,Good
0xcd0e,Standard
0x227bf,Poor
0x12126,Standard
0x69ef,Standard
0xd4d6,Standard
0x91a3,Good
0x2904,Standard
0x21ce0,Standard
0x13fa5,Standard
0x16ec9,Poor
0x22821,Standard
0x15890,Poor
0x5993,Standard
0x119ef,Standard
0x1514d,Standard
0x24d87,Standard
0x1b007,Poor
0x5db0,Standard
0xd0bc,Standard
0x1afe9,Poor
0x1a0c,Poor
0x4155,Standard
0x6248,Standard
0x20b20,Poor
0x435d,Standard
0x40aa,Poor
0xde44,Standard
0xb274,Standard
0x30b3,Standard
0x1b4c4,Poor
0x160e6,Standard
