ID,Credit_Score
0x53ce,Standard
0x1a930,Standard
0x13092,Standard
0x222fb,Standard
0x2148b,Standard
0x413a,Standard
0x1a91d,Standard
0x8d99,Standard
0xad22,Standard
0x24a5a,Standard
0x117ed,Standard
0x2197e,Standard
0x164f1,Standard
0x15b91,Standard
0x21ab6,Standard
0x1b141,Standard
0x5d30,Standard
0x96a8,Standard
0x55c4,Standard
0x17edc,Standard
0x230d8,Standard
0x12dd4,Standard
0x1430b,Standard
0x1da4f,Standard
0x17d23,Standard
0x19e6d,Standard
0x12711,Standard
0x1cea4,Standard
0x20959,Standard
0x208ea,Standard
0x431f,Standard
0x9642,Standard
0x1ea1e,Standard
0x1a6ad,Standard
0x5407,Standard
0x65f2,Standard
0x587b,Standard
0xa448,Standard
0x2d2c,Standard
0xf884,Standard
0x15e91,Standard
0x1c3ad,Standard
0x195b5,Standard
0x94b9,Standard
0x12198,Standard
0x1db8d,Standard
0x100ce,Standard
0x1de74,Standard
0x6548,Standard
0x16081,Standard
0x547f,Standard
0x18289,Standard
0x19bb4,Standard
0x4e0a,Standard
0x2088a,Standard
0x189cd,Standard
0xd3c5,Standard
0x234cd,Standard
0xdd5e,Standard
0x32ce,Standard
0x13acf,Standard
0x10b24,Standard
0x1bc25,Standard
0x16760,Standard
0x134fb,Standard
0xc5e8,Standard
0x16687,Standard
0x33de,Standard
0x148eb,Standard
0x23ca8,Standard
0x19140,Standard
0x17f5e,Standard
0x25759,Standard
0xdd2e,Standard
0xca36,Standard
0x5f79,Standard
0x20688,Standard
0x1e1d2,Standard
0x20b32,Standard
0x20562,Standard
0xffbd,Standard
0x4ddc,Standard
0x2aa2,Standard
0x1422d,Standard
0x79c9,Standard
0xebdb,Standard
0x1c1ab,Standard
0x1b073,Standard
0x11266,Standard
0x1dd53,Standard
0xc7c3,Standard
0x23abe,Standard
0x2e98,Standard
0x11c0b,Standard
0x17472,Standard
0x1f96,Standard
0x17ea4,Standard
0x1f07b,Standard
0x165bd,Standard
0x1c643,Standard
0x1dc4c,Standard
0x26e3,Standard
0x137da,Standard
0x3313,Standard
0x2268c,Standard
0xc799,Standard
0x1e3a4,Standard
0xdfed,Standard
0x8b5d,Standard
0x16f5,Standard
0x1cc63,Standard
0xbdba,Standard
0xc682,Standard
0x783c,Standard
0x1655c,Standard
0xe566,Standard
0x116da,Standard
0x1a498,Standard
0x1eabc,Standard
0x3c72,Standard
0x8f9b,Standard
0xfd7d,Standard
0x1d5a4,Standard
0x5995,Standard
0x363b,Standard
0x122b4,Standard
0x1e921,Standard
0x9f45,Standard
0xd7e2,Standard
0x18143,Standard
0xc736,Standard
0x21b0d,Standard
0xebae,Standard
0x25696,Standard
0x1dac8,Standard
0x17479,Standard
0x7388,Standard
0x61f5,Standard
0xdc42,Standard
0x11115,Standard
0x20030,Standard
0x1a9b4,Standard
0x21c21,Standard
0x11fad,Standard
0x1c8fb,Standard
0x6255,Standard
0x1062a,Standard
0x1fa86,Standard
0x39a3,Standard
0x230ef,Standard
0x2fb3,Standard
0x4044,Standard
0x14bcf,Standard
0x1640a,Standard
0x161a6,Standard
0x1e891,Standard
0x17b9f,Standard
0xb82b,Standard
0x247ea,Standard
0x6c55,Standard
0x1713d,Standard
0x16513,Standard
0xf75a,Standard
0x6af2,Standard
0x13f67,Standard
0x16823,Standard
0xe377,Standard
0x1a9ac,Standard
0x3c5f,Standard
0x18de7,Standard
0x15b4b,Standard
0x25a1b,Standard
0x224c3,Standard
0x31b1,Standard
0x1882e,Standard
0x929d,Standard
0x19088,Standard
0x24f96,Standard
0x4296,Standard
0x163ab,Standard
0x2343c,Standard
0x23d30,Standard
0x18a2,Standard
0x15c7f,Standard
0x2527e,Standard
0x5b0e,Standard
0x6f0a,Standard
0x1a028,Standard
0x1d466,Standard
0x1922a,Standard
0x23b03,Standard
0x20ff4,Standard
0x11f78,Standard
0x1dc9c,Standard
0x1c629,Standard
0x1ee9a,Standard
0x1a85c,Standard
0x1a40d,Standard
0x1eeac,Standard
0xc0f8,Standard
0x23b8a,Standard
0x16a53,Standard
0x207ef,Standard
0xff3a,Standard
0x1b7aa,Standard
0x17aed,Standard
0x358f,Standard
0x1759f,Standard
0x17346,Standard
0x21e6d,Standard
0x149c3,Standard
0xdcf2,Standard
0x15377,Standard
0x256f9,Standard
0xc247,Standard
0x12bbe,Standard
0x2036d,Standard
0x209c4,Standard
0x13e78,Standard
0x13089,Standard
0x19c5d,Standard
0xfd7b,Standard
0x35a9,Standard
0x13703,Standard
0xcb0e,Standard
0x913f,Standard
0xe48c,Standard
0x9fe5,Standard
0x69f6,Standard
0x12f01,Standard
0x6a2a,Standard
0x6163,Standard
0x1c57,Standard
0x223ec,Standard
0x186f9,Standard
0x23172,Standard
0x22c71,Standard
0x375b,Standard
0x10c41,Standard
0x2166b,Standard
0x191e9,Standard
0x11329,Standard
0x153e0,Standard
0x7056,Standard
0x18bc4,Standard
0xd146,Standard
0x1853d,Standard
0x7785,Standard
0x1c608,Standard
0xa357,Standard
0x91a0,Standard
0x8c4a,Standard
0x17640,Standard
0xb1a4,Standard
0x1be60,Standard
0x16ab9,Standard
0xaebd,Standard
0x21b65,Standard
0xf3f9,Standard
0x9ecc,Standard
0xb9ad,Standard
0x7e69,Standard
0x252f1,Standard
0xed76,Standard
0x2121c,Standard
0xdef9,Standard
0x7814,Standard
0xf32e,Standard
0x190c7,Standard
0x8a01,Standard
0x1f131,Standard
0x8782,Standard
0x12284,Standard
0x1995d,Standard
0x90e4,Standard
0x2271,Standard
0x1c2b5,Standard
0x37b1,Standard
0x2a0b,Standard
0x1d0f5,Standard
0x1c395,Standard
0x8264,Standard
0x23827,Standard
0x220ad,Standard
0xbd2d,Standard
0x5a0c,Standard
0x220a2,Standard
0x1bac7,Standard
0x2541b,Standard
0x23f02,Standard
0x1c410,Standard
0x8b93,Standard
0x1bb29,Standard
0x20563,Standard
0x18d15,Standard
0x96bf,Standard
0x1c92,Standard
0x3144,Standard
0x49dc,Standard
0x4599,Standard
0xf21d,Standard
0xac28,Standard
0x1e531,Standard
0x6319,Standard
0x56e5,Standard
0x1b114,Standard
0xb9f3,Standard
0x2073a,Standard
0x214df,Standard
0x1ba4d,Standard
0x1c723,Standard
0xdc5b,Standard
0x9796,Standard
0xb720,Standard
0x1669e,Standard
0x17065,Standard
0xe413,Standard
0xf29d,Standard
0x1de07,Standard
0x20a08,Standard
0x16572,Standard
0x68f5,Standard
0x231b3,Standard
0x1625a,Standard
0x21ff1,Standard
0x13770,Standard
0xa5e1,Standard
0x84cb,Standard
0x59c4,Standard
0x219d3,Standard
0xb544,Standard
0x1641d,Standard
0x1609,Standard
0x2dbf,Standard
0x13f7b,Standard
0x1c686,Standard
0xc324,Standard
0x1c76e,Standard
0x17059,Standard
0x1b710,Standard
0x1e4bd,Standard
0x44dd,Standard
0xfdc3,Standard
0xa6f8,Standard
0x1d72d,Standard
0x152e4,Standard
0x17496,Standard
0x218ef,Standard
0x1e314,Standard
0x10b54,Standard
0x22222,Standard
0x8949,Standard
0x1cf37,Standard
0x222d7,Standard
0x24136,Standard
0x5aef,Standard
0x1b410,Standard
0x9759,Standard
0x1ced9,Standard
0x24eb5,Standard
0x1de3e,Standard
0x9258,Standard
0xcf81,Standard
0x207bf,Standard
0x1dcf,Standard
0x18e02,Standard
0x18078,Standard
0x9ffa,Standard
0x13718,Standard
0xfc3b,Standard
0xde21,Standard
0x1622e,Standard
0x10209,Standard
0x13ab3,Standard
0x2652,Standard
0x1ed2b,Standard
0x16dc2,Standard
0xea5f,Standard
0x17e64,Standard
0x1118b,Standard
0xe040,Standard
0x13e39,Standard
0x1d8e9,Standard
0x15a73,Standard
0x11911,Standard
0x24f7e,Standard
0x11c54,Standard
0x1af9b,Standard
0x1a0dc,Standard
0x147e5,Standard
0xf375,Standard
0xa97d,Standard
0x140e7,Standard
0x16b0c,Standard
0x487e,Standard
0x17e13,Standard
0x18707,Standard
0x5aa2,Standard
0x17897,Standard
0x160f,Standard
0x7fbb,Standard
0xfe3f,Standard
0x19cea,Standard
0x1ff9,Standard
0x15e71,Standard
0x1e3ae,Standard
0x9382,Standard
0x12b6f,Standard
0xc2b5,Standard
0x3a7c,Standard
0x1117e,Standard
0x71b7,Standard
0x1c5ec,Standard
0x773a,Standard
0x19e0a,Standard
0x1985f,Standard
0x142ce,Standard
0x12bfa,Standard
0x234c,Standard
0x24f5f,Standard
0x1eedb,Standard
0x189ed,Standard
0xb69c,Standard
0x1bc0a,Standard
0xd9fe,Standard
0x5209,Standard
0x38e4,Standard
0x1bb10,Standard
0x1637,Standard
0x1a3d0,Standard
0x16040,Standard
0xdbd9,Standard
0x25b39,Standard
0x1c6f4,Standard
0xe869,Standard
0x24fd3,Standard
0x1f2d,Standard
0x221ff,Standard
0xf0a8,Standard
0x22855,Standard
0x2b5d,Standard
0x14cc3,Standard
0x16bd6,Standard
0xaf34,Standard
0xcb23,Standard
0x130c5,Standard
0x482e,Standard
0x19ad,Standard
0x20332,Standard
0x1e39,Standard
0xb03d,Standard
0x9a02,Standard
0xcdf7,Standard
0x1765,Standard
0x24486,Standard
0x133c9,Standard
0x16877,Standard
0x18c82,Standard
0x16261,Standard
0x1578b,Standard
0xe514,Standard
0x1e438,Standard
0x106a3,Standard
0x1a54b,Standard
0x18f8,Standard
0x21233,Standard
0xfd1e,Standard
0x241c3,Standard
0x1e83d,Standard
0xade3,Standard
0x2452f,Standard
0x162c1,Standard
0x15099,Standard
0x30ee,Standard
0xb391,Standard
0x2316d,Standard
0x1a40b,Standard
0x69f1,Standard
0x1d47e,Standard
0x30a2,Standard
0x8589,Standard
0x1895a,Standard
0x18288,Standard
0x1353d,Standard
0x1fb8,Standard
0x10fac,Standard
0x39a8,Standard
0x13eb5,Standard
0xba3b,Standard
0x431c,Standard
0x118a4,Standard
0xce83,Standard
0x1fae2,Standard
0xf996,Standard
0x246c8,Standard
0x16365,Standard
0x1ea1b,Standard
0x239aa,Standard
0x227fb,Standard
0x4de6,Standard
0x21c3d,Standard
0x1577a,Standard
0x2256a,Standard
0x517e,Standard
0x24ddd,Standard
0x90cb,Standard
0x3c3b,Standard
0x257b3,Standard
0x23065,Standard
0x5c85,Standard
0x17b4e,Standard
0x251e2,Standard
0x10db9,Standard
0x10afb,Standard
0x1567e,Standard
0x1ca55,Standard
0xc527,Standard
0x161aa,Standard
0x3950,Standard
0xfa34,Standard
0x10bd8,Standard
0x1938d,Standard
0x54d9,Standard
0xab0c,Standard
0xb424,Standard
0x19df,Standard
0x5d82,Standard
0x21045,Standard
0x1212a,Standard
0x22e08,Standard
0xb60e,Standard
0x143bf,Standard
0xa64c,Standard
0x24e3d,Standard
0x1bf6a,Standard
0x11f83,Standard
0x1efbe,Standard
0xd0ab,Standard
0x19c65,Standard
0x2294f,Standard
0x17268,Standard
0x1eaa0,Standard
0x6102,Standard
0x19518,Standard
0xfbb4,Standard
0x15f3b,Standard
0x2042b,Standard
0x164ee,Standard
0x248f4,Standard
0x1aae1,Standard
0x25814,Standard
0x947c,Standard
0x62e3,Standard
0x635b,Standard
0x1c0bd,Standard
0x12dff,Standard
0x18fcb,Standard
0x20ad2,Standard
0x3fcb,Standard
0x17a90,Standard
0x1b946,Standard
0x21eb6,Standard
0x12ef4,Standard
0x14c30,Standard
0x6324,Standard
0x71d0,Standard
0x1cbcb,Standard
0x16218,Standard
0x204f6,Standard
0xd578,Standard
0x1604b,Standard
0xd95c,Standard
0x1d508,Standard
0xdbe0,Standard
0x191d9,Standard
0x25165,Standard
0x1e8c1,Standard
0xd58e,Standard
0x23469,Standard
0x3a1e,Standard
0x1434b,Standard
0x5091,Standard
0xa71c,Standard
0x7bbb,Standard
0x7f13,Standard
0x2988,Standard
0x11cd9,Standard
0x23d74,Standard
0x253c8,Standard
0x11f0d,Standard
0x12854,Standard
0x11ec3,Standard
0x15cbb,Standard
0x13f8b,Standard
0x1e288,Standard
0x1ed27,Standard
0x1c33f,Standard
0x217c8,Standard
0x4758,Standard
0x7df3,Standard
0x22d65,Standard
0x1a264,Standard
0x25c8d,Standard
0xdeb0,Standard
0x1b0c6,Standard
0x25950,Standard
0x25e98,Standard
0x1d34a,Standard
0xa31f,Standard
0x5358,Standard
0x9293,Standard
0x22f03,Standard
0xf2c1,Standard
0x58eb,Standard
0x54f1,Standard
0x19575,Standard
0x2508a,Standard
0x10ca1,Standard
0x1976e,Standard
0x1c8c8,Standard
0x1ec1f,Standard
0x5718,Standard
0x14c32,Standard
0x1020c,Standard
0xfdac,Standard
0x1f4a0,Standard
0x1a6b9,Standard
0x1e17,Standard
0xdc28,Standard
0x4fe8,Standard
0xf92d,Standard
0x19387,Standard
0x227c3,Standard
0x14d99,Standard
0x1b59f,Standard
0x1542c,Standard
0x23842,Standard
0x15a6f,Standard
0x1d0e3,Standard
0x25a76,Standard
0x60a6,Standard
0xd479,Standard
0xc77e,Standard
0x14beb,Standard
0xf1dd,Standard
0xa338,Standard
0x2002e,Standard
0x7760,Standard
0x19628,Standard
0xaad8,Standard
0x10f11,Standard
0x1d481,Standard
0x27e4,Standard
0x4ff6,Standard
0x2495d,Standard
0x5768,Standard
0x25962,Standard
0x9547,Standard
0xddd9,Standard
0x1c44,Standard
0xb814,Standard
0x10dab,Standard
0x1e3f1,Standard
0x9811,Standard
0x13015,Standard
0x23161,Standard
0x1d3c2,Standard
0x11838,Standard
0x2177d,Standard
0xa2d5,Standard
0xbd8f,Standard
0x1affa,Standard
0x1c68a,Standard
0x18d97,Standard
0x14ae4,Standard
0x3e79,Standard
0x9f22,Standard
0x1dcfe,Standard
0x16ab7,Standard
0xc6c6,Standard
0x1e464,Standard
0x13e76,Standard
0x40c2,Standard
0x2111c,Standard
0x2ef2,Standard
0x1a39e,Standard
0x16668,Standard
0xcf53,Standard
0x13cc6,Standard
0x16b3b,Standard
0x186a7,Standard
0x4609,Standard
0x15e59,Standard
0xba8b,Standard
0x23784,Standard
0x141c0,Standard
0xcf7e,Standard
0x12ac2,Standard
0x1373c,Standard
0x21c5e,Standard
0x1e997,Standard
0x207d,Standard
0x109a2,Standard
0x422e,Standard
0x1f671,Standard
0x2044f,Standard
0xa6f6,Standard
0x11bd2,Standard
0x74d1,Standard
0x16fc7,Standard
0x24bbe,Standard
0x25fba,Standard
0x21bcc,Standard
0x2265a,Standard
0x187c8,Standard
0x1d333,Standard
0x8479,Standard
0x7e68,Standard
0x25152,Standard
0x5e63,Standard
0x1d56,Standard
0x19f7b,Standard
0x1202f,Standard
0x12ee8,Standard
0x54ed,Standard
0x1919f,Standard
0x1d421,Standard
0x17e1c,Standard
0x1fa2e,Standard
0x7f14,Standard
0x51a2,Standard
0x1615f,Standard
0x21129,Standard
0x1805d,Standard
0xb3b4,Standard
0xcffd,Standard
0xd4d8,Standard
0x4964,Standard
0xf3df,Standard
0x1dfa9,Standard
0x1a6ff,Standard
0xd2b2,Standard
0x189d5,Standard
0x11cbf,Standard
0x1b5b4,Standard
0xdb68,Standard
0x8840,Standard
0x1ec3c,Standard
0x1772c,Standard
0x917b,Standard
0x25b8e,Standard
0x1f7a0,Standard
0xcd0e,Standard
0x227bf,Standard
0x12126,Standard
0x69ef,Standard
0xd4d6,Standard
0x91a3,Standard
0x2904,Standard
0x21ce0,Standard
0x13fa5,Standard
0x16ec9,Standard
0x22821,Standard
0x15890,Standard
0x5993,Standard
0x119ef,Standard
0x1514d,Standard
0x24d87,Standard
0x1b007,Standard
0x5db0,Standard
0xd0bc,Standard
0x1afe9,Standard
0x1a0c,Standard
0x4155,Standard
0x6248,Standard
0x20b20,Standard
0x435d,Standard
0x40aa,Standard
0xde44,Standard
0xb274,Standard
0x30b3,Standard
0x1b4c4,Standard
0x160e6,Standard
0xfe24,Standard
0x147b5,Standard
0x207f9,Standard
0x18f3a,Standard
0xf9b4,Standard
0x172a3,Standard
0xe35e,Standard
0x1fd33,Standard
0x1b5fd,Standard
0x254ab,Standard
0x1b98a,Standard
0x1e690,Standard
0x4ed9,Standard
0x1796a,Standard
0x1038d,Standard
0x25a26,Standard
0x1cd05,Standard
0x47ca,Standard
0x25298,Standard
0xabbd,Standard
0x20180,Standard
0xb6c2,Standard
0x5408,Standard
0xe6d9,Standard
0x1e591,Standard
0xf349,Standard
0x1fb99,Standard
0x186bb,Standard
0xd6bd,Standard
0x1119c,Standard
0x25a84,Standard
0x1cd4d,Standard
0x8bb0,Standard
0x17899,Standard
0x18d67,Standard
0x326c,Standard
0x19882,Standard
0x1a19d,Standard
0x1c9b6,Standard
0x1d78c,Standard
0xaeef,Standard
0x22ff5,Standard
0x140cf,Standard
0x1b337,Standard
0x251c4,Standard
0xad7c,Standard
0x1f43d,Standard
0x25f36,Standard
0x18247,Standard
0x15398,Standard
0x235b7,Standard
0x1698a,Standard
0x1e193,Standard
0x143ab,Standard
0xf5cd,Standard
0x2107e,Standard
0x21ace,Standard
0x3031,Standard
0x1298f,Standard
0x593b,Standard
0x1724e,Standard
0x758b,Standard
0x10f75,Standard
0x3591,Standard
0x244b7,Standard
0x128bf,Standard
0x1d0d8,Standard
0x237c9,Standard
0x134e9,Standard
0x1c1d9,Standard
0xaabf,Standard
0x5b0f,Standard
0x170c4,Standard
0x7e98,Standard
0xe406,Standard
0x2183d,Standard
0x20622,Standard
0xd97c,Standard
0x1bf50,Standard
0xdba9,Standard
0xae5f,Standard
0x9e7c,Standard
0x16e90,Standard
0x21d6e,Standard
0x1e3e5,Standard
0x14b1b,Standard
0x90b4,Standard
0x1b2ab,Standard
0xaecb,Standard
0x14cb3,Standard
0x1536d,Standard
0x179c2,Standard
0x2c9a,Standard
0xadee,Standard
0x9180,Standard
0x17362,Standard
0x1d7ae,Standard
0x20122,Standard
0x6dd3,Standard
0x11b75,Standard
0x1eefe,Standard
0x231d2,Standard
0x15df9,Standard
0x37e0,Standard
0x1371a,Standard
0x24254,Standard
0x7908,Standard
0xd105,Standard
0x22280,Standard
0x9bef,Standard
0xc57a,Standard
0xbe43,Standard
0xae9b,Standard
0x1131b,Standard
0x73e8,Standard
0x1de15,Standard
0xdf4d,Standard
0xa604,Standard
0x1f431,Standard
0x2304,Standard
0xd78f,Standard
0x2a30,Standard
0x2c91,Standard
0x1ba33,Standard
0x1ec43,Standard
0x3f68,Standard
0x213ba,Standard
0xef0d,Standard
0x164aa,Standard
0x20059,Standard
0x2d31,Standard
0x17618,Standard
0x6732,Standard
0x83cf,Standard
0x6c8f,Standard
0x1d3ff,Standard
0xddbf,Standard
0x14ef2,Standard
0x133bd,Standard
0x564d,Standard
0x213ae,Standard
0x18f43,Standard
0xac1d,Standard
0xbd14,Standard
0xd357,Standard
0x22fa3,Standard
0xbfa9,Standard
0xac02,Standard
0x4693,Standard
0x2eeb,Standard
0xda82,Standard
0x1ca1b,Standard
0xc8f1,Standard
0x1abfe,Standard
0x1f45,Standard
0x187c7,Standard
0x7457,Standard
0x5dbf,Standard
0x1dd15,Standard
0x11ab1,Standard
0x1efd5,Standard
0x232bd,Standard
0x23eba,Standard
0x17fee,Standard
0x16447,Standard
0x1f687,Standard
0x88dd,Standard
0x1b829,Standard
0x22945,Standard
0x7939,Standard
0x23eb0,Standard
0x16850,Standard
0x228d,Standard
0xc7db,Standard
0x13b3c,Standard
0x2276d,Standard
0x19a9a,Standard
0x8625,Standard
0x15163,Standard
0x5055,Standard
0x1ee3,Standard
0xe7e1,Standard
0x6f75,Standard
0xcae1,Standard
0x5958,Standard
0xcf0d,Standard
0x6fe3,Standard
0xf464,Standard
0x23a54,Standard
0x24300,Standard
0x124ea,Standard
0x15f13,Standard
0x9318,Standard
0x1a7e3,Standard
0x1ac3,Standard
0x1cafe,Standard
0x8b1a,Standard
0x9286,Standard
0x18d4a,Standard
0x1e181,Standard
0x3e18,Standard
0x8bf5,Standard
0x7c1f,Standard
0x25ba5,Standard
0x15ef2,Standard
0x243de,Standard
0x19574,Standard
0x9ccc,Standard
0x1eadd,Standard
0x213b2,Standard
0x1d6d1,Standard
0x1d3c0,Standard
0x9b49,Standard
0x24ffa,Standard
0x1eb2,Standard
0x23eea,Standard
0x24eb7,Standard
0x2420e,Standard
0x13f65,Standard
0x55b6,Standard
0x2426a,Standard
0x6d59,Standard
0x1f8cc,Standard
0x14c35,Standard
0x1df7d,Standard
0x16a3c,Standard
0x18a7b,Standard
0x14886,Standard
0x5d37,Standard
0x2554e,Standard
0x150a8,Standard
0x192fd,Standard
0x18200,Standard
0x140b4,Standard
0xacbb,Standard
0x229f5,Standard
0xa83b,Standard
0x1f5cc,Standard
0x3ee5,Standard
0x16f21,Standard
0xa1d8,Standard
0x14532,Standard
0x14d8f,Standard
0xf278,Standard
0x1d6d,Standard
0x21554,Standard
0x1cfdb,Standard
0x1c3f8,Standard
0xe8ac,Standard
0x14a12,Standard
0x1826a,Standard
0x9cb5,Standard
0x1ce38,Standard
0x19c45,Standard
0x1901c,Standard
0xcce0,Standard
0x102d6,Standard
0x10098,Standard
0x14d90,Standard
0x22d64,Standard
0xeab1,Standard
0xcfa6,Standard
0x45be,Standard
0x1fabf,Standard
0x1e475,Standard
0x1a1b5,Standard
0x21e3,Standard
0x9135,Standard
0x9870,Standard
0x108ca,Standard
0x1d48e,Standard
0x20932,Standard
0xe23f,Standard
0x1f0a2,Standard
0x30e0,Standard
0x18325,Standard
0x5388,Standard
0x1709e,Standard
0x17603,Standard
0x2452,Standard
0x10b8f,Standard
0x191b7,Standard
0x1738f,Standard
0x16fd1,Standard
0xdf92,Standard
0x231df,Standard
0x11e3e,Standard
0x231c9,Standard
0x1da37,Standard
0x6535,Standard
0xcf1f,Standard
0x254e4,Standard
0x10599,Standard
0x199d3,Standard
0x23d78,Standard
0x9ee4,Standard
0x1f430,Standard
0x2a2b,Standard
0xfeef,Standard
0x52c6,Standard
0x5dd9,Standard
0x1b6cc,Standard
0x1569d,Standard
0xd0ec,Standard
0x1bfd6,Standard
0xef9d,Standard
0x16176,Standard
0xdf5d,Standard
0x28b6,Standard
0x13fb8,Standard
0xbe14,Standard
0x1877,Standard
0xdb1f,Standard
0x1fbf0,Standard
0xcd35,Standard
0x2018c,Standard
0xeec7,Standard
0x116cc,Standard
0xdfa2,Standard
0x11edf,Standard
0x24587,Standard
0x23f3c,Standard
0x9840,Standard
0x11485,Standard
0x515c,Standard
0x16722,Standard
0x16fa1,Standard
0xeb62,Standard
0x65e2,Standard
0x263b,Standard
0xe940,Standard
0x3daa,Standard
0x1ba06,Standard
0x11273,Standard
0x19909,Standard
0x2438a,Standard
0xe452,Standard
0xe63c,Standard
0x123c0,Standard
0x10c2a,Standard
0x722b,Standard
0x20b1e,Standard
0x14a42,Standard
0xfeb3,Standard
0xeeab,Standard
0x2f01,Standard
0x1bc82,Standard
0x9079,Standard
0x5987,Standard
0x14184,Standard
0xbfb3,Standard
0x1ad85,Standard
0x1b76f,Standard
0x3a4a,Standard
0x6ff0,Standard
0x1dec3,Standard
0x1fe7f,Standard
0x37f6,Standard
0x18f76,Standard
0x2432d,Standard
0x209b7,Standard
0x198a6,Standard
0x335f,Standard
0x11e11,Standard
0x217c4,Standard
0x1817f,Standard
0xcd1b,Standard
0x18833,Standard
0x17e67,Standard
0xee29,Standard
0x6dba,Standard
0x78b1,Standard
0x1d413,Standard
0x1b2da,Standard
0x1f2d9,Standard
0x23e35,Standard
0x38dd,Standard
0x650f,Standard
0x3eef,Standard
0x20dbb,Standard
0x22ebd,Standard
0xf115,Standard
0x12e40,Standard
0x1a6cc,Standard
0x15de1,Standard
0x129c0,Standard
0x142af,Standard
0x1731b,Standard
0x3ec2,Standard
0x1130b,Standard
0x20bff,Standard
0xfade,Standard
0x160f6,Standard
0xe7a4,Standard
0x89d8,Standard
0x1d946,Standard
0x15d10,Standard
0x14f5e,Standard
0x10560,Standard
0x218c0,Standard
0xb782,Standard
0x16af5,Standard
0xfe49,Standard
0x1b6b1,Standard
0x1f70f,Standard
0x1e9a7,Standard
0x1f201,Standard
0x513c,Standard
0xc651,Standard
0x23dbe,Standard
0x2350e,Standard
0x12c3b,Standard
0x19327,Standard
0x9517,Standard
0x25e7e,Standard
0x621b,Standard
0x1242b,Standard
0x1c544,Standard
0xeaa3,Standard
0x1b56a,Standard
0x879b,Standard
0x1f905,Standard
0x1f2e2,Standard
0x1b90d,Standard
0x2201e,Standard
0x14c4d,Standard
0xe1a5,Standard
0x18e5f,Standard
0x1e54d,Standard
0x28d0,Standard
0x16320,Standard
0x54e1,Standard
0x61fe,Standard
0x16885,Standard
0x15ac8,Standard
0x1568d,Standard
0x22207,Standard
0x189a6,Standard
0x1a004,Standard
0xd629,Standard
0x203cb,Standard
0x200c3,Standard
0x1e9e0,Standard
0x1716a,Standard
0x1170d,Standard
0x104a7,Standard
0x45cc,Standard
0x38e6,Standard
0x18e71,Standard
0xb87a,Standard
0x22f63,Standard
0x1dd8e,Standard
0x1e882,Standard
0xc792,Standard
0x10dd8,Standard
0x12427,Standard
0x1a892,Standard
0x12fbc,Standard
0x3d38,Standard
0x39d4,Standard
0x177ae,Standard
0x124c4,Standard
0x4df5,Standard
0x22e46,Standard
0x8544,Standard
0xa26a,Standard
0x14905,Standard
0x13584,Standard
0x1538e,Standard
0x1f0c8,Standard
0xd464,Standard
0x15e6d,Standard
0x742f,Standard
0x2503f,Standard
0x18df4,Standard
0x2421b,Standard
0x181b8,Standard
0x167f,Standard
0xc36d,Standard
0x9dc4,Standard
0x1ff99,Standard
0x1a96a,Standard
0x23f64,Standard
0x1473b,Standard
0x1e803,Standard
0x1c543,Standard
0xbb4a,Standard
0x2519b,Standard
0xba0a,Standard
0x1c825,Standard
0x14430,Standard
0x236f1,Standard
0x11d24,Standard
0x51bc,Standard
0x1815d,Standard
0x1b7a5,Standard
0x1e203,Standard
0x159a4,Standard
0x1ab4e,Standard
0x14b95,Standard
0x1658b,Standard
0x1d059,Standard
0x172bc,Standard
0x1a866,Standard
0x25ba4,Standard
0xac04,Standard
0xec94,Standard
0x23af0,Standard
0x2393b,Standard
0xaa6c,Standard
0x21d02,Standard
0x1b586,Standard
0x2bd0,Standard
0x174d,Standard
0x12c74,Standard
0x239ad,Standard
0x1637d,Standard
0x1a881,Standard
0x9e83,Standard
0xb956,Standard
0x2058d,Standard
0x1edc9,Standard
0x3017,Standard
0x13b01,Standard
0xf073,Standard
0x2e50,Standard
0x7fdf,Standard
0xd190,Standard
0x10ae8,Standard
0xd3f8,Standard
0x247c3,Standard
0xd7b7,Standard
0x1aa37,Standard
0x1c1f2,Standard
0x533a,Standard
0xcc36,Standard
0xb81a,Standard
0x22118,Standard
0x2046,Standard
0x11e21,Standard
0x1bbef,Standard
0x13afb,Standard
0x672b,Standard
0xed06,Standard
0x4b23,Standard
0x62c5,Standard
0x6d7e,Standard
0x18197,Standard
0xc71b,Standard
0x1e0bf,Standard
0xe77e,Standard
0x5753,Standard
0x4f28,Standard
0x2797,Standard
0x19dfd,Standard
0x204f8,Standard
0xe3fe,Standard
0x5bf9,Standard
0x1e23a,Standard
0x10fba,Standard
0x11212,Standard
0x2343b,Standard
0x7d23,Standard
0xeb64,Standard
0x25375,Standard
0x1ba28,Standard
0xbcce,Standard
0x14505,Standard
0xe780,Standard
0x25191,Standard
0xd102,Standard
0x13f98,Standard
0x15495,Standard
0x1791a,Standard
0x23151,Standard
0x1cb5f,Standard
0x52b1,Standard
0x23183,Standard
0x152f2,Standard
0x6f21,Standard
0x24e34,Standard
0x1a296,Standard
0x146bf,Standard
0xc84d,Standard
0x10df2,Standard
0x79e0,Standard
0x19de6,Standard
0x23a6a,Standard
0x21c74,Standard
0xfb3f,Standard
0x1ee0e,Standard
0x1ba93,Standard
0x23d24,Standard
0x2357c,Standard
0x1894e,Standard
0x15aa5,Standard
0x1e5c1,Standard
0x977d,Standard
